profile_id,condition,gender,age_band,race,education,income,party,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_multidimensional,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
p00816,control,Female,30-44,Hispanic / Latino,Less than high school,"$56,000 to $99,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,76.0,74.0,81.0,82.0,18.0,35.0,77.5,73.0,92.0,84.33333333333333,85.0,70.71428571428571,61.666666666666664,3.0,1.0
p00817,control,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,65.0,60.0,62.0,50.0,45.0,48.0,60.0,62.0,35.0,65.0,36.25,54.0,60.0,45.0,35.0,43.57142857142857,34.166666666666664,1.0,0.0
p00818,control,Male,30-44,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,32.0,45.0,51.25,55.0,85.0,63.333333333333336,60.0,57.857142857142854,41.666666666666664,1.0,0.0
p00819,control,Female,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,75.0,70.0,72.0,55.0,50.0,52.0,45.0,40.0,42.0,48.0,45.0,40.0,52.833333333333336,55.0,45.0,65.0,36.25,46.0,60.0,45.0,35.0,43.57142857142857,32.5,1.0,0.0
p00820,control,Male,60+,Asian / Asian American,Less than high school,"$56,000 to $99,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,52.0,60.0,38.333333333333336,35.0,40.714285714285715,17.5,0.0,0.0
p00821,control,Female,30-44,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,76.0,74.0,81.0,82.0,15.0,15.0,77.5,70.6,95.0,84.33333333333333,85.0,76.14285714285714,67.5,3.0,1.0
p00822,control,Male,30-44,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,52.0,60.0,40.0,30.0,42.142857142857146,32.5,1.0,0.0
p00823,control,Female,30-44,Hispanic / Latino,Less than high school,"$100,000 to $167,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,32.0,45.0,57.5,58.0,85.0,70.0,70.0,68.57142857142857,41.666666666666664,2.0,0.0
p00824,control,Male,18-29,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,75.0,80.0,70.0,65.0,60.0,55.0,50.0,45.0,40.0,45.0,50.0,40.0,56.25,60.0,35.0,45.0,47.5,54.0,75.0,55.0,60.0,55.0,36.666666666666664,1.0,0.0
p00825,control,Female,45-59,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Republican,75.0,70.0,72.0,60.0,55.0,58.0,65.0,60.0,62.0,50.0,45.0,48.0,60.0,65.0,35.0,65.0,36.25,54.0,60.0,48.333333333333336,45.0,43.57142857142857,26.666666666666668,1.0,0.0
p00826,control,Male,45-59,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,85.0,88.0,86.0,75.0,78.0,76.0,80.0,79.0,82.0,70.0,72.0,68.0,78.25,82.0,25.0,45.0,77.5,74.6,92.0,73.33333333333333,80.0,72.14285714285714,60.833333333333336,3.0,1.0
p00827,control,Female,30-44,Black / African American,Bachelor's degree,"Less than $30,000",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,15.0,77.5,70.6,95.0,84.33333333333333,90.0,71.85714285714286,50.833333333333336,1.0,1.0
p00828,control,Female,30-44,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,52.0,60.0,40.0,30.0,40.714285714285715,28.333333333333332,1.0,0.0
p00829,control,Male,18-29,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,70.6,95.0,84.33333333333333,85.0,76.14285714285714,67.5,3.0,1.0
p00830,control,Female,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,18.0,35.0,77.5,75.0,92.0,77.66666666666667,85.0,77.28571428571429,68.33333333333333,4.0,1.0
p00831,control,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,70.6,92.0,84.33333333333333,85.0,76.85714285714286,64.16666666666667,3.0,1.0
p00832,control,Male,45-59,Other,Bachelor's degree,"Less than $30,000",Republican,75.0,80.0,70.0,60.0,55.0,50.0,40.0,35.0,30.0,45.0,40.0,35.0,51.25,55.0,45.0,65.0,35.0,48.0,60.0,38.333333333333336,35.0,42.142857142857146,18.333333333333332,1.0,0.0
p00833,control,Male,18-29,White / Caucasian,Less than high school,"$56,000 to $99,999",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,47.5,56.0,75.0,55.0,60.0,55.0,36.666666666666664,1.0,0.0
p00834,control,Male,18-29,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Independent,85.0,88.0,86.0,82.0,80.0,83.0,78.0,75.0,77.0,70.0,68.0,72.0,78.66666666666667,82.0,18.0,35.0,77.5,74.0,92.0,84.33333333333333,85.0,77.28571428571429,62.5,3.0,1.0
p00835,control,Male,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,75.0,70.0,72.0,65.0,60.0,62.0,68.0,65.0,60.0,55.0,50.0,45.0,62.25,65.0,35.0,30.0,56.25,60.0,85.0,75.0,80.0,65.71428571428571,40.833333333333336,1.0,1.0
p00836,control,Female,45-59,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,54.0,60.0,45.0,35.0,55.714285714285715,25.833333333333332,1.0,0.0
p00837,control,Male,30-44,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,58.0,55.0,50.0,52.0,64.41666666666667,68.0,35.0,45.0,51.25,55.0,85.0,63.333333333333336,60.0,56.42857142857143,41.666666666666664,1.0,0.0
p00838,control,Female,45-59,White / Caucasian,High school diploma / GED,"$168,000 or more",Independent,85.0,88.0,82.0,75.0,78.0,72.0,80.0,76.0,79.0,65.0,60.0,68.0,75.66666666666666,78.0,22.0,45.0,60.0,67.0,85.0,70.0,70.0,67.85714285714286,60.0,3.0,1.0
p00839,control,Female,30-44,Other,High school diploma / GED,"$30,000 to $55,999",Other,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,58.0,55.0,50.0,52.0,64.41666666666667,68.0,35.0,45.0,57.5,58.0,85.0,70.0,70.0,67.14285714285714,42.5,2.0,0.0
p00840,control,Female,30-44,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,47.5,55.0,75.0,55.0,65.0,65.0,37.5,1.0,0.0
p00841,control,Male,30-44,White / Caucasian,High school diploma / GED,"$168,000 or more",Republican,75.0,70.0,70.0,60.0,55.0,50.0,40.0,35.0,30.0,45.0,40.0,35.0,50.41666666666667,55.0,45.0,65.0,35.0,46.0,60.0,38.333333333333336,35.0,43.57142857142857,28.333333333333332,1.0,0.0
p00842,control,Male,45-59,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,72.0,95.0,84.33333333333333,85.0,76.14285714285714,69.16666666666667,5.0,1.0
p00843,control,Male,18-29,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,70.6,95.0,84.33333333333333,85.0,76.14285714285714,67.5,3.0,1.0
p00844,control,Female,60+,Black / African American,Some college or Associate's degree,"Less than $30,000",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,54.0,60.0,45.0,30.0,47.142857142857146,17.5,0.0,0.0
p00845,control,Female,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Republican,75.0,80.0,70.0,60.0,55.0,50.0,45.0,40.0,35.0,50.0,45.0,40.0,53.75,60.0,35.0,65.0,36.25,52.0,65.0,40.0,35.0,41.42857142857143,25.0,1.0,0.0
p00846,control,Male,30-44,Hispanic / Latino,High school diploma / GED,"$168,000 or more",Independent,85.0,88.0,86.0,82.0,80.0,83.0,78.0,76.0,79.0,75.0,74.0,76.0,80.16666666666667,82.0,18.0,45.0,75.0,75.0,92.0,74.33333333333333,80.0,72.14285714285714,60.833333333333336,3.0,1.0
p00847,control,Male,18-29,Asian / Asian American,High school diploma / GED,"$100,000 to $167,999",Republican,75.0,75.0,70.0,60.0,55.0,50.0,40.0,35.0,30.0,45.0,40.0,35.0,50.83333333333333,55.0,45.0,65.0,35.0,52.0,60.0,38.333333333333336,35.0,43.57142857142857,32.5,1.0,0.0
p00848,control,Female,60+,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Independent,85.0,88.0,86.0,82.0,80.0,83.0,78.0,75.0,77.0,70.0,68.0,72.0,78.66666666666667,82.0,15.0,35.0,77.5,74.0,92.0,84.33333333333333,85.0,74.42857142857143,64.16666666666667,3.0,1.0
p00849,control,Male,45-59,White / Caucasian,Less than high school,"$30,000 to $55,999",Democrat,75.0,70.0,72.0,65.0,60.0,62.0,68.0,65.0,60.0,55.0,50.0,45.0,62.25,65.0,35.0,30.0,56.25,61.0,85.0,75.0,80.0,68.57142857142857,44.166666666666664,2.0,1.0
p00850,control,Female,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,75.0,70.0,72.0,60.0,55.0,58.0,65.0,60.0,62.0,50.0,45.0,48.0,60.0,65.0,35.0,65.0,36.25,52.0,45.0,40.0,35.0,47.857142857142854,33.333333333333336,1.0,0.0
p00851,control,Female,18-29,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,85.0,88.0,82.0,80.0,78.0,75.0,85.0,82.0,80.0,70.0,65.0,60.0,77.5,82.0,15.0,15.0,77.5,69.0,95.0,85.0,90.0,70.0,50.833333333333336,2.0,1.0
p00852,control,Male,45-59,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,85.0,88.0,86.0,75.0,78.0,76.0,80.0,79.0,82.0,70.0,68.0,72.0,78.25,78.0,22.0,45.0,77.5,75.0,92.0,75.0,80.0,72.14285714285714,64.16666666666667,3.0,1.0
p00853,control,Male,30-44,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Republican,75.0,80.0,70.0,60.0,55.0,50.0,40.0,35.0,30.0,45.0,40.0,35.0,51.25,55.0,45.0,65.0,35.0,52.0,60.0,38.333333333333336,35.0,45.0,32.5,1.0,0.0
p00854,control,Male,18-29,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,65.0,60.0,62.0,50.0,45.0,48.0,60.0,65.0,35.0,65.0,36.25,54.0,85.0,55.0,45.0,43.57142857142857,35.833333333333336,1.0,0.0
p00855,control,Female,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,76.0,74.0,81.0,82.0,15.0,35.0,77.5,70.6,95.0,84.33333333333333,85.0,76.14285714285714,70.0,3.0,1.0
p00856,control,Female,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,52.0,60.0,38.333333333333336,35.0,40.714285714285715,25.0,1.0,0.0
p00857,control,Female,60+,Asian / Asian American,Some college or Associate's degree,"$56,000 to $99,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,65.0,60.0,62.0,50.0,45.0,48.0,60.0,65.0,35.0,65.0,36.25,56.0,75.0,55.0,45.0,43.57142857142857,32.5,1.0,0.0
p00858,control,Male,30-44,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Other,85.0,88.0,86.0,75.0,78.0,76.0,80.0,79.0,82.0,70.0,72.0,68.0,78.25,78.0,22.0,45.0,77.5,73.4,92.0,75.0,80.0,76.42857142857143,64.16666666666667,3.0,1.0
p00859,control,Male,30-44,Other,Master's degree / Professional degree,"Less than $30,000",Independent,85.0,88.0,90.0,82.0,80.0,78.0,85.0,82.0,80.0,75.0,70.0,65.0,80.0,82.0,15.0,35.0,77.5,71.0,95.0,80.0,80.0,71.42857142857143,65.0,2.0,1.0
p00860,control,Female,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,85.0,88.0,86.0,82.0,80.0,83.0,78.0,76.0,79.0,75.0,74.0,76.0,80.16666666666667,82.0,18.0,45.0,75.0,75.0,92.0,75.0,78.0,76.14285714285714,65.0,3.0,1.0
p00861,control,Female,45-59,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,35.0,45.0,52.5,54.0,85.0,70.0,60.0,57.857142857142854,47.5,2.0,1.0
p00862,control,Male,45-59,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,52.0,60.0,40.0,30.0,40.714285714285715,28.333333333333332,1.0,0.0
p00863,control,Female,18-29,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,58.0,55.0,50.0,52.0,64.41666666666667,68.0,35.0,45.0,57.5,58.0,85.0,70.0,70.0,67.14285714285714,42.5,2.0,1.0
p00864,control,Female,60+,Asian / Asian American,Bachelor's degree,"$56,000 to $99,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,74.4,95.0,84.33333333333333,85.0,76.85714285714286,70.0,5.0,1.0
p00865,control,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,65.0,60.0,62.0,50.0,45.0,48.0,60.0,65.0,35.0,65.0,36.25,52.0,60.0,38.333333333333336,35.0,45.0,25.833333333333332,1.0,0.0
p00866,control,Female,60+,Black / African American,Bachelor's degree,"$100,000 to $167,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,74.4,95.0,84.33333333333333,90.0,76.85714285714286,65.83333333333333,5.0,1.0
p00867,control,Male,45-59,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,75.0,70.0,72.0,65.0,60.0,62.0,68.0,65.0,60.0,55.0,50.0,45.0,62.25,65.0,35.0,30.0,56.25,64.0,85.0,70.0,75.0,67.14285714285714,40.833333333333336,2.0,1.0
p00868,control,Male,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Other,85.0,88.0,86.0,75.0,78.0,76.0,80.0,82.0,81.0,70.0,72.0,71.0,78.66666666666666,78.0,22.0,45.0,77.5,73.4,92.0,75.0,80.0,76.85714285714286,66.66666666666667,3.0,1.0
p00869,control,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,32.0,45.0,51.25,55.0,85.0,63.333333333333336,60.0,56.42857142857143,47.5,2.0,1.0
p00870,control,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,65.0,60.0,62.0,50.0,45.0,48.0,60.0,65.0,35.0,65.0,36.25,52.0,60.0,45.0,35.0,47.857142857142854,33.333333333333336,1.0,0.0
p00871,control,Female,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,52.0,40.0,30.0,25.0,36.42857142857143,18.333333333333332,0.0,0.0
p00872,control,Female,18-29,White / Caucasian,Less than high school,"$100,000 to $167,999",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,47.5,56.0,75.0,55.0,65.0,55.0,40.833333333333336,1.0,0.0
p00873,control,Male,60+,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,65.0,60.0,62.0,50.0,45.0,48.0,60.0,65.0,35.0,65.0,36.25,54.0,75.0,55.0,45.0,43.57142857142857,35.833333333333336,1.0,0.0
p00874,control,Female,30-44,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,58.0,55.0,50.0,52.0,64.41666666666667,68.0,35.0,45.0,51.25,55.0,85.0,63.333333333333336,60.0,59.285714285714285,30.833333333333332,1.0,0.0
p00875,control,Female,18-29,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Other,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,58.0,55.0,50.0,52.0,64.41666666666667,68.0,35.0,45.0,57.5,57.0,85.0,70.0,70.0,67.14285714285714,57.5,3.0,1.0
p00876,control,Male,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,72.0,95.0,84.33333333333333,85.0,76.14285714285714,69.16666666666667,5.0,1.0
p00877,control,Female,60+,Other,Some college or Associate's degree,"$56,000 to $99,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,65.0,60.0,62.0,50.0,45.0,48.0,60.0,62.0,35.0,65.0,36.25,54.0,75.0,55.0,45.0,43.57142857142857,35.833333333333336,1.0,0.0
p00878,control,Male,45-59,White / Caucasian,High school diploma / GED,"$168,000 or more",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,47.5,54.0,75.0,55.0,65.0,63.57142857142857,50.833333333333336,3.0,1.0
p00879,control,Male,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,58.0,55.0,50.0,52.0,64.41666666666667,68.0,35.0,45.0,51.25,55.0,75.0,63.333333333333336,60.0,60.0,27.5,1.0,0.0
p00880,control,Male,30-44,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,85.0,88.0,86.0,75.0,78.0,76.0,80.0,82.0,81.0,70.0,72.0,71.0,78.66666666666666,82.0,25.0,45.0,77.5,74.6,92.0,75.0,85.0,72.14285714285714,57.5,2.0,0.0
p00881,control,Female,18-29,Black / African American,High school diploma / GED,"$30,000 to $55,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,58.0,55.0,50.0,52.0,64.41666666666667,68.0,35.0,45.0,57.5,58.0,85.0,70.0,70.0,68.57142857142857,42.5,2.0,0.0
p00882,control,Female,45-59,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,85.0,88.0,86.0,82.0,80.0,83.0,78.0,75.0,77.0,70.0,68.0,72.0,78.66666666666667,82.0,18.0,45.0,65.0,72.0,92.0,75.0,78.0,71.42857142857143,64.16666666666667,3.0,1.0
p00883,control,Female,30-44,White / Caucasian,Bachelor's degree,"Less than $30,000",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,52.0,40.0,30.0,20.0,37.142857142857146,18.333333333333332,0.0,0.0
p00884,control,Male,18-29,Black / African American,Bachelor's degree,"$100,000 to $167,999",Independent,85.0,88.0,86.0,82.0,80.0,83.0,78.0,76.0,79.0,75.0,77.0,74.0,80.25,82.0,18.0,35.0,76.25,72.4,92.0,84.33333333333333,85.0,76.14285714285714,67.5,3.0,1.0
p00885,control,Male,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,72.0,95.0,84.33333333333333,85.0,76.14285714285714,64.16666666666667,3.0,1.0
p00886,control,Male,45-59,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Other,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,58.0,55.0,50.0,52.0,64.41666666666667,68.0,35.0,45.0,51.25,55.0,85.0,63.333333333333336,60.0,61.42857142857143,41.666666666666664,1.0,0.0
p00887,control,Male,30-44,Asian / Asian American,Bachelor's degree,"$168,000 or more",Independent,85.0,88.0,86.0,82.0,80.0,83.0,78.0,76.0,79.0,75.0,77.0,74.0,80.25,82.0,18.0,35.0,75.0,75.0,92.0,74.33333333333333,80.0,76.85714285714286,68.33333333333333,3.0,1.0
p00888,control,Female,18-29,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Republican,75.0,80.0,70.0,60.0,55.0,50.0,45.0,40.0,35.0,50.0,45.0,40.0,53.75,60.0,35.0,65.0,36.25,52.0,65.0,38.333333333333336,35.0,43.57142857142857,33.333333333333336,1.0,0.0
p00889,control,Female,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,72.0,95.0,84.33333333333333,85.0,76.14285714285714,70.0,5.0,1.0
p00890,control,Male,60+,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,76.0,74.0,81.0,82.0,15.0,35.0,77.5,72.0,92.0,84.33333333333333,85.0,76.42857142857143,62.5,3.0,1.0
p00891,control,Female,18-29,White / Caucasian,High school diploma / GED,"Less than $30,000",Other,75.0,80.0,70.0,65.0,70.0,60.0,60.0,55.0,50.0,55.0,50.0,45.0,61.25,65.0,35.0,45.0,55.0,54.0,85.0,68.33333333333333,70.0,66.42857142857143,42.5,1.0,0.0
p00892,control,Male,60+,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Independent,85.0,88.0,86.0,82.0,80.0,83.0,78.0,75.0,77.0,70.0,68.0,72.0,78.66666666666667,82.0,18.0,45.0,65.0,75.0,92.0,73.33333333333333,70.0,70.71428571428571,60.833333333333336,3.0,1.0
p00893,control,Female,30-44,Other,Bachelor's degree,"$30,000 to $55,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,32.0,45.0,62.5,59.0,85.0,70.0,70.0,65.71428571428571,44.166666666666664,2.0,1.0
p00894,control,Female,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,65.0,60.0,62.0,50.0,45.0,48.0,60.0,62.0,35.0,65.0,36.25,54.0,60.0,45.0,35.0,43.57142857142857,34.166666666666664,1.0,0.0
p00895,control,Female,60+,Black / African American,Doctorate degree / Ph.D.,"Less than $30,000",Independent,85.0,90.0,88.0,82.0,80.0,85.0,75.0,70.0,72.0,65.0,60.0,68.0,76.66666666666666,80.0,20.0,35.0,70.0,72.0,95.0,85.0,85.0,70.71428571428571,50.833333333333336,1.0,1.0
p00896,control,Other,18-29,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Independent,85.0,88.0,86.0,82.0,80.0,83.0,78.0,76.0,79.0,75.0,77.0,74.0,80.25,82.0,18.0,35.0,77.5,75.0,95.0,84.33333333333333,85.0,79.0,68.33333333333333,4.0,1.0
p00897,control,Female,45-59,Black / African American,High school diploma / GED,"$56,000 to $99,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,73.0,95.0,84.33333333333333,85.0,76.85714285714286,60.833333333333336,3.0,1.0
p00898,control,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,32.0,45.0,51.25,55.0,85.0,63.333333333333336,60.0,61.42857142857143,47.5,2.0,1.0
p00899,control,Female,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,65.0,60.0,62.0,50.0,45.0,48.0,60.0,62.0,35.0,65.0,36.25,54.0,60.0,45.0,35.0,43.57142857142857,34.166666666666664,1.0,0.0
p00900,control,Female,45-59,Other,Less than high school,"$168,000 or more",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,43.75,51.0,70.0,55.0,55.0,61.42857142857143,42.5,1.0,0.0
p00901,control,Female,45-59,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Independent,85.0,88.0,90.0,82.0,80.0,78.0,85.0,82.0,80.0,75.0,70.0,65.0,80.0,82.0,15.0,35.0,77.5,72.0,92.0,80.0,80.0,70.71428571428571,62.5,3.0,1.0
p00902,control,Male,60+,Hispanic / Latino,Doctorate degree / Ph.D.,"$30,000 to $55,999",Independent,85.0,90.0,88.0,82.0,80.0,83.0,75.0,70.0,72.0,65.0,60.0,62.0,76.0,80.0,20.0,35.0,60.0,72.0,95.0,80.0,70.0,66.42857142857143,55.833333333333336,3.0,1.0
p00903,control,Male,18-29,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,35.0,45.0,57.5,56.0,85.0,65.0,65.0,65.71428571428571,46.666666666666664,2.0,0.0
