condition,moderator,moderator_level,outcome,mean
Former skeptics,age_band,30-44,trust_multidimensional,42.4897034962972
Former skeptics,age_band,30-44,trust_post,41.84681574503581
Former skeptics,age_band,45-59,behavior_mean,29.439520835876465
Former skeptics,age_band,45-59,belief_post,47.32935428619385
Former skeptics,age_band,45-59,concern_mean,32.8713059425354
Former skeptics,age_band,45-59,distrust_post,38.40771118799846
Former skeptics,age_band,45-59,donation_ams,3.268239895502727
Former skeptics,age_band,45-59,funding_perceptions,45.94368139902749
Former skeptics,age_band,45-59,inst_trust_mean,27.104008197784417
Former skeptics,age_band,45-59,newsletter_signup,0.3976094722747803
Former skeptics,age_band,45-59,policy_general,45.41386365890503
Former skeptics,age_band,45-59,policy_role_mean,48.64257176717122
Former skeptics,age_band,45-59,policy_specific_mean,37.89682388305664
Former skeptics,age_band,45-59,trust_multidimensional,42.19717184702556
Former skeptics,age_band,45-59,trust_post,41.629910469055176
Former skeptics,age_band,60+,behavior_mean,30.35152753194173
Former skeptics,age_band,60+,belief_post,47.03541199366252
Former skeptics,age_band,60+,concern_mean,34.26176309585571
Former skeptics,age_band,60+,distrust_post,38.29828103383382
Former skeptics,age_band,60+,donation_ams,3.3175118764241533
Former skeptics,age_band,60+,funding_perceptions,46.78044319152832
Former skeptics,age_band,60+,inst_trust_mean,28.06552251180013
Former skeptics,age_band,60+,newsletter_signup,0.393590768178304
Former skeptics,age_band,60+,policy_general,46.92862033843995
Former skeptics,age_band,60+,policy_role_mean,47.98353513081868
Former skeptics,age_band,60+,policy_specific_mean,37.58289019266765
Former skeptics,age_band,60+,trust_multidimensional,41.5837566057841
Former skeptics,age_band,60+,trust_post,40.97290436426799
High public trust,age_band,18-29,behavior_mean,29.714051882425945
High public trust,age_band,18-29,belief_post,34.45409933725993
High public trust,age_band,18-29,concern_mean,35.85389455159505
High public trust,age_band,18-29,distrust_post,29.128932952880863
High public trust,age_band,18-29,donation_ams,3.657817045847575
High public trust,age_band,18-29,funding_perceptions,35.58448155721028
High public trust,age_band,18-29,inst_trust_mean,31.23643000920613
High public trust,age_band,18-29,newsletter_signup,0.3488882780075073
High public trust,age_band,18-29,policy_general,36.50766611099243
High public trust,age_band,18-29,policy_role_mean,33.5301121075948
High public trust,age_band,18-29,policy_specific_mean,35.892140865325935
High public trust,age_band,18-29,trust_multidimensional,35.613759358723954
High public trust,age_band,18-29,trust_post,35.432732105255134
High public trust,age_band,30-44,behavior_mean,29.282108942667644
High public trust,age_band,30-44,belief_post,35.7765515645345
High public trust,age_band,30-44,concern_mean,36.779165267944336
High public trust,age_band,30-44,distrust_post,29.4483741124471
High public trust,age_band,30-44,donation_ams,3.6286648114522295
High public trust,age_band,30-44,funding_perceptions,36.02256774902344
High public trust,age_band,30-44,inst_trust_mean,31.67528708775838
High public trust,age_band,30-44,newsletter_signup,0.349214235941569
High public trust,age_band,30-44,policy_general,37.14819351832072
High public trust,age_band,30-44,policy_role_mean,34.64110692342122
High public trust,age_band,30-44,policy_specific_mean,36.4867130915324
High public trust,age_band,30-44,trust_multidimensional,36.50264342625936
High public trust,age_band,30-44,trust_post,36.333433787028
High public trust,age_band,45-59,behavior_mean,30.122085412343345
High public trust,age_band,45-59,belief_post,37.01523145039876
High public trust,age_band,45-59,concern_mean,37.736638387044266
High public trust,age_band,45-59,distrust_post,30.813467502594
High public trust,age_band,45-59,donation_ams,3.710428873697917
High public trust,age_band,45-59,funding_perceptions,36.83598041534424
High public trust,age_band,45-59,inst_trust_mean,33.151940504709884
High public trust,age_band,45-59,newsletter_signup,0.3510993321736653
High public trust,age_band,45-59,policy_general,38.22940985361736
High public trust,age_band,45-59,policy_role_mean,35.77552239100139
High public trust,age_band,45-59,policy_specific_mean,37.69813378651936
High public trust,age_band,45-59,trust_multidimensional,37.6848578453064
High public trust,age_band,45-59,trust_post,37.12550799051921
High public trust,age_band,60+,behavior_mean,31.83681964874268
High public trust,age_band,60+,belief_post,38.73350620269775
High public trust,age_band,60+,concern_mean,38.65480820337932
High public trust,age_band,60+,distrust_post,32.2320818901062
High public trust,age_band,60+,donation_ams,3.796199560165405
High public trust,age_band,60+,funding_perceptions,37.26810216903687
High public trust,age_band,60+,inst_trust_mean,33.55262279510498
High public trust,age_band,60+,newsletter_signup,0.3461932738622029
High public trust,age_band,60+,policy_general,38.777192433675125
High public trust,age_band,60+,policy_role_mean,37.16263771057129
High public trust,age_band,60+,policy_specific_mean,38.87195984522502
High public trust,age_band,60+,trust_multidimensional,37.84886201222737
High public trust,age_band,60+,trust_post,38.79190286000569
Measurement & modeling (2),age_band,18-29,behavior_mean,33.39895407358806
Measurement & modeling (2),age_band,18-29,belief_post,40.65878391265869
Measurement & modeling (2),age_band,18-29,concern_mean,30.214866002400715
Measurement & modeling (2),age_band,18-29,distrust_post,34.23747618993123
Measurement & modeling (2),age_band,18-29,donation_ams,4.098378419876099
Measurement & modeling (2),age_band,18-29,funding_perceptions,47.34998941421508
Measurement & modeling (2),age_band,18-29,inst_trust_mean,25.825194517771404
Measurement & modeling (2),age_band,18-29,newsletter_signup,0.3856277465820312
Measurement & modeling (2),age_band,18-29,policy_general,42.10193157196045
Measurement & modeling (2),age_band,18-29,policy_role_mean,43.85361671447753
Measurement & modeling (2),age_band,18-29,policy_specific_mean,36.58258120218913
Measurement & modeling (2),age_band,18-29,trust_multidimensional,41.364530722300216
Measurement & modeling (2),age_band,18-29,trust_post,38.61812750498454
Measurement & modeling (2),age_band,30-44,behavior_mean,32.450151443481445
Measurement & modeling (2),age_band,30-44,belief_post,40.6537930170695
Measurement & modeling (2),age_band,30-44,concern_mean,29.80512380599976
Measurement & modeling (2),age_band,30-44,distrust_post,33.54087670644124
Measurement & modeling (2),age_band,30-44,donation_ams,3.8437747955322266
Measurement & modeling (2),age_band,30-44,funding_perceptions,46.50903145472209
Measurement & modeling (2),age_band,30-44,inst_trust_mean,25.494786103566486
Measurement & modeling (2),age_band,30-44,newsletter_signup,0.3808307647705078
Measurement & modeling (2),age_band,30-44,policy_general,41.62698984146118
Measurement & modeling (2),age_band,30-44,policy_role_mean,44.32036876678467
Measurement & modeling (2),age_band,30-44,policy_specific_mean,35.917433102925614
Measurement & modeling (2),age_band,30-44,trust_multidimensional,40.7344897588094
Measurement & modeling (2),age_band,30-44,trust_post,38.85609706242879
Measurement & modeling (2),age_band,45-59,behavior_mean,32.8754186630249
Measurement & modeling (2),age_band,45-59,belief_post,40.68739016850789
Measurement & modeling (2),age_band,45-59,concern_mean,30.18747965494792
Measurement & modeling (2),age_band,45-59,distrust_post,35.32221714655559
Measurement & modeling (2),age_band,45-59,donation_ams,3.8727347056070967
Measurement & modeling (2),age_band,45-59,funding_perceptions,47.49855200449626
Measurement & modeling (2),age_band,45-59,inst_trust_mean,26.076960563659668
Measurement & modeling (2),age_band,45-59,newsletter_signup,0.3796733617782593
Measurement & modeling (2),age_band,45-59,policy_general,42.34721263249715
Measurement & modeling (2),age_band,45-59,policy_role_mean,44.83103354771932
Measurement & modeling (2),age_band,45-59,policy_specific_mean,36.26683553059896
Measurement & modeling (2),age_band,45-59,trust_multidimensional,41.09808603922527
Measurement & modeling (2),age_band,45-59,trust_post,39.828602472941085
Measurement & modeling (2),age_band,60+,behavior_mean,32.89846579233806
Measurement & modeling (2),age_band,60+,belief_post,39.380427201588944
Measurement & modeling (2),age_band,60+,concern_mean,30.369476477305096
Measurement & modeling (2),age_band,60+,distrust_post,34.198709328969315
Measurement & modeling (2),age_band,60+,donation_ams,3.849650224049887
Measurement & modeling (2),age_band,60+,funding_perceptions,45.68837483723958
Measurement & modeling (2),age_band,60+,inst_trust_mean,25.311283270517983
Measurement & modeling (2),age_band,60+,newsletter_signup,0.3739556868871053
Measurement & modeling (2),age_band,60+,policy_general,42.02980995178223
Measurement & modeling (2),age_band,60+,policy_role_mean,43.57728958129883
Measurement & modeling (2),age_band,60+,policy_specific_mean,35.27890841166179
Measurement & modeling (2),age_band,60+,trust_multidimensional,39.24960295359294
Measurement & modeling (2),age_band,60+,trust_post,38.2667859395345
Peer-review,age_band,18-29,behavior_mean,35.61367591222127
Peer-review,age_band,18-29,belief_post,48.53862126668295
Peer-review,age_band,18-29,concern_mean,37.677931785583496
Peer-review,age_band,18-29,distrust_post,40.342577298482254
Peer-review,age_band,18-29,donation_ams,4.4192226727803545
Peer-review,age_band,18-29,funding_perceptions,45.17298539479573
Peer-review,age_band,18-29,inst_trust_mean,34.042418003082275
Peer-review,age_band,18-29,newsletter_signup,0.4737482070922851
Peer-review,age_band,18-29,policy_general,48.37234417597453
Peer-review,age_band,18-29,policy_role_mean,45.124220848083496
Peer-review,age_band,18-29,policy_specific_mean,41.98901653289795
Peer-review,age_band,18-29,trust_multidimensional,47.1855362256368
Peer-review,age_band,18-29,trust_post,41.15540186564128
Peer-review,age_band,30-44,behavior_mean,33.39369297027588
Peer-review,age_band,30-44,belief_post,48.35987091064453
Peer-review,age_band,30-44,concern_mean,36.327238877614334
Peer-review,age_band,30-44,distrust_post,38.72036139170329
Peer-review,age_band,30-44,donation_ams,4.277413686116536
Peer-review,age_band,30-44,funding_perceptions,45.03502448399861
Peer-review,age_band,30-44,inst_trust_mean,31.914472579956065
Peer-review,age_band,30-44,newsletter_signup,0.4690374533335368
Peer-review,age_band,30-44,policy_general,46.52346769968669
Peer-review,age_band,30-44,policy_role_mean,45.03006935119628
Peer-review,age_band,30-44,policy_specific_mean,39.65555826822917
Peer-review,age_band,30-44,trust_multidimensional,46.16623719533284
Peer-review,age_band,30-44,trust_post,39.44892485936482
Peer-review,age_band,45-59,behavior_mean,33.851369222005204
Peer-review,age_band,45-59,belief_post,49.25026893615723
Peer-review,age_band,45-59,concern_mean,36.61201397577922
Peer-review,age_band,45-59,distrust_post,39.77955182393392
Peer-review,age_band,45-59,donation_ams,4.361079136530559
Peer-review,age_band,45-59,funding_perceptions,45.26893297831218
Peer-review,age_band,45-59,inst_trust_mean,32.67629543940227
Peer-review,age_band,45-59,newsletter_signup,0.4736634492874145
Peer-review,age_band,45-59,policy_general,46.98371887207031
Peer-review,age_band,45-59,policy_role_mean,45.717382431030266
Peer-review,age_band,45-59,policy_specific_mean,39.567454655965165
Peer-review,age_band,45-59,trust_multidimensional,46.55590454737346
Peer-review,age_band,45-59,trust_post,39.88698720932007
Peer-review,age_band,60+,behavior_mean,36.00349426269531
Peer-review,age_band,60+,belief_post,49.37547047932942
Peer-review,age_band,60+,concern_mean,37.093468507130936
Peer-review,age_band,60+,distrust_post,39.80948925018311
Peer-review,age_band,60+,donation_ams,4.483666022618611
Peer-review,age_band,60+,funding_perceptions,44.933386643727616
Peer-review,age_band,60+,inst_trust_mean,33.474910259246826
Peer-review,age_band,60+,newsletter_signup,0.4831480979919433
Peer-review,age_band,60+,policy_general,46.521615982055664
Peer-review,age_band,60+,policy_role_mean,45.82557678222656
Peer-review,age_band,60+,policy_specific_mean,39.29063081741333
Peer-review,age_band,60+,trust_multidimensional,46.295126279195145
Peer-review,age_band,60+,trust_post,40.01477162043254
Scientist community helpers,age_band,18-29,behavior_mean,26.144313812255863
Scientist community helpers,age_band,18-29,belief_post,36.29416624704997
Scientist community helpers,age_band,18-29,concern_mean,25.740571816762287
Scientist community helpers,age_band,18-29,distrust_post,31.00008567174275
Scientist community helpers,age_band,18-29,donation_ams,3.1030941009521484
Scientist community helpers,age_band,18-29,funding_perceptions,35.211714108785
Scientist community helpers,age_band,18-29,inst_trust_mean,20.76512177785238
Scientist community helpers,age_band,18-29,newsletter_signup,0.3918395439783733
Scientist community helpers,age_band,18-29,policy_general,37.2494379679362
Scientist community helpers,age_band,18-29,policy_role_mean,34.2817227045695
Scientist community helpers,age_band,18-29,policy_specific_mean,31.75649642944336
Scientist community helpers,age_band,18-29,trust_multidimensional,34.678777058919266
Scientist community helpers,age_band,18-29,trust_post,27.16125647226969
Scientist community helpers,age_band,30-44,behavior_mean,24.503676096598305
Scientist community helpers,age_band,30-44,belief_post,35.71878274281819
Scientist community helpers,age_band,30-44,concern_mean,24.796382586161293
Scientist community helpers,age_band,30-44,distrust_post,29.284203052520752
Scientist community helpers,age_band,30-44,donation_ams,3.052972157796224
Scientist community helpers,age_band,30-44,funding_perceptions,33.6653749148051
Scientist community helpers,age_band,30-44,inst_trust_mean,19.751175244649254
Scientist community helpers,age_band,30-44,newsletter_signup,0.3927166064580281
Scientist community helpers,age_band,30-44,policy_general,35.846583048502595
Scientist community helpers,age_band,30-44,policy_role_mean,33.540523052215576
Scientist community helpers,age_band,30-44,policy_specific_mean,30.22301197052002
Scientist community helpers,age_band,30-44,trust_multidimensional,33.31248760223389
Scientist community helpers,age_band,30-44,trust_post,26.35672887166341
Scientist community helpers,age_band,45-59,behavior_mean,24.2781400680542
Scientist community helpers,age_band,45-59,belief_post,35.32151778539021
Scientist community helpers,age_band,45-59,concern_mean,24.71847136815389
Scientist community helpers,age_band,45-59,distrust_post,29.512604077657063
Scientist community helpers,age_band,45-59,donation_ams,3.003127972284953
Scientist community helpers,age_band,45-59,funding_perceptions,33.4761102994283
Scientist community helpers,age_band,45-59,inst_trust_mean,19.80464458465576
Scientist community helpers,age_band,45-59,newsletter_signup,0.3962954680124919
Scientist community helpers,age_band,45-59,policy_general,35.83037853240967
Scientist community helpers,age_band,45-59,policy_role_mean,33.47983360290527
Scientist community helpers,age_band,45-59,policy_specific_mean,29.777697722117107
Scientist community helpers,age_band,45-59,trust_multidimensional,32.66777992248535
Scientist community helpers,age_band,45-59,trust_post,26.584307352701824
Scientist community helpers,age_band,60+,behavior_mean,25.28366247812907
Scientist community helpers,age_band,60+,belief_post,34.0765674908956
Scientist community helpers,age_band,60+,concern_mean,25.445703665415447
Scientist community helpers,age_band,60+,distrust_post,29.95835542678833
Scientist community helpers,age_band,60+,donation_ams,3.004332383473714
Scientist community helpers,age_band,60+,funding_perceptions,33.745423952738435
Scientist community helpers,age_band,60+,inst_trust_mean,20.39409875869751
Scientist community helpers,age_band,60+,newsletter_signup,0.3908967177073161
Scientist community helpers,age_band,60+,policy_general,34.93163585662842
Scientist community helpers,age_band,60+,policy_role_mean,33.46277077992757
Scientist community helpers,age_band,60+,policy_specific_mean,29.55113649368287
Scientist community helpers,age_band,60+,trust_multidimensional,30.885783831278484
Scientist community helpers,age_band,60+,trust_post,26.983920733133957
Consensus,age_band,18-29,behavior_mean,38.07149728139241
Consensus,age_band,18-29,belief_post,30.74154059092204
Consensus,age_band,18-29,concern_mean,33.58116149902344
Consensus,age_band,18-29,distrust_post,28.83295218149821
Consensus,age_band,18-29,donation_ams,3.980515400568645
Consensus,age_band,18-29,funding_perceptions,34.98752117156982
Consensus,age_band,18-29,inst_trust_mean,29.397912820180256
Consensus,age_band,18-29,newsletter_signup,0.3678367932637532
Consensus,age_band,18-29,policy_general,37.85150051116944
Consensus,age_band,18-29,policy_role_mean,34.63626702626547
Consensus,age_band,18-29,policy_specific_mean,38.65385850270589
Consensus,age_band,18-29,trust_multidimensional,36.34979724884033
Consensus,age_band,18-29,trust_post,34.56753492355347
Consensus,age_band,30-44,behavior_mean,38.49992752075195
Consensus,age_band,30-44,belief_post,31.951697667439777
Consensus,age_band,30-44,concern_mean,34.84259446461995
Consensus,age_band,30-44,distrust_post,29.10962502161662
Consensus,age_band,30-44,donation_ams,4.068119525909424
Consensus,age_band,30-44,funding_perceptions,35.699470837910965
Consensus,age_band,30-44,inst_trust_mean,30.11113405227661
Consensus,age_band,30-44,newsletter_signup,0.376065452893575
Consensus,age_band,30-44,policy_general,39.14464314778645
Consensus,age_band,30-44,policy_role_mean,35.82162857055664
Consensus,age_band,30-44,policy_specific_mean,39.480717976888016
Consensus,age_band,30-44,trust_multidimensional,37.10176944732667
Consensus,age_band,30-44,trust_post,35.80579360326131
Consensus,age_band,45-59,behavior_mean,39.22991355260213
Consensus,age_band,45-59,belief_post,33.65145524342854
Consensus,age_band,45-59,concern_mean,35.91681321461995
Consensus,age_band,45-59,distrust_post,30.30727704366048
Consensus,age_band,45-59,donation_ams,4.154134591420491
Consensus,age_band,45-59,funding_perceptions,36.8516206741333
Consensus,age_band,45-59,inst_trust_mean,31.266943613688152
Consensus,age_band,45-59,newsletter_signup,0.3972906271616618
Consensus,age_band,45-59,policy_general,40.088049570719406
Consensus,age_band,45-59,policy_role_mean,36.94402774175008
Consensus,age_band,45-59,policy_specific_mean,40.76318740844727
Consensus,age_band,45-59,trust_multidimensional,38.45043182373047
Consensus,age_band,45-59,trust_post,37.07447052001953
Consensus,age_band,60+,behavior_mean,41.31143887837728
Consensus,age_band,60+,belief_post,36.03217204411824
Consensus,age_band,60+,concern_mean,38.06525866190593
Consensus,age_band,60+,distrust_post,32.753733793894455
Consensus,age_band,60+,donation_ams,4.203996658325195
Consensus,age_band,60+,funding_perceptions,39.33597803115845
Consensus,age_band,60+,inst_trust_mean,33.662160237630204
Consensus,age_band,60+,newsletter_signup,0.4197818040847778
Consensus,age_band,60+,policy_general,42.098935445149735
Consensus,age_band,60+,policy_role_mean,38.9379898707072
Consensus,age_band,60+,policy_specific_mean,43.25183232625327
Consensus,age_band,60+,trust_multidimensional,39.74048693974814
Consensus,age_band,60+,trust_post,39.05977010726928
Portrait Prof. Cherry,age_band,18-29,behavior_mean,35.076848665873214
Portrait Prof. Cherry,age_band,18-29,belief_post,48.4272837638855
Portrait Prof. Cherry,age_band,18-29,concern_mean,35.9332799911499
Portrait Prof. Cherry,age_band,18-29,distrust_post,44.56365903218587
Portrait Prof. Cherry,age_band,18-29,donation_ams,3.7894344329833984
Portrait Prof. Cherry,age_band,18-29,funding_perceptions,46.9713568687439
Portrait Prof. Cherry,age_band,18-29,inst_trust_mean,25.653576850891117
Portrait Prof. Cherry,age_band,18-29,newsletter_signup,0.4969882170359294
Portrait Prof. Cherry,age_band,18-29,policy_general,47.014745076497405
Portrait Prof. Cherry,age_band,18-29,policy_role_mean,51.08809471130371
Portrait Prof. Cherry,age_band,18-29,policy_specific_mean,39.552954832712814
Portrait Prof. Cherry,age_band,18-29,trust_multidimensional,52.70701249440511
Portrait Prof. Cherry,age_band,18-29,trust_post,43.49795977274577
Portrait Prof. Cherry,age_band,30-44,behavior_mean,33.747319380442306
Portrait Prof. Cherry,age_band,30-44,belief_post,48.590199152628585
Portrait Prof. Cherry,age_band,30-44,concern_mean,35.01438697179158
Portrait Prof. Cherry,age_band,30-44,distrust_post,43.60190232594808
Portrait Prof. Cherry,age_band,30-44,donation_ams,3.6155255635579424
Portrait Prof. Cherry,age_band,30-44,funding_perceptions,46.592068672180176
Portrait Prof. Cherry,age_band,30-44,inst_trust_mean,24.875601132710777
Portrait Prof. Cherry,age_band,30-44,newsletter_signup,0.4873140652974446
Portrait Prof. Cherry,age_band,30-44,policy_general,46.0545301437378
Portrait Prof. Cherry,age_band,30-44,policy_role_mean,50.99155108133952
Portrait Prof. Cherry,age_band,30-44,policy_specific_mean,38.18108638127645
Portrait Prof. Cherry,age_band,30-44,trust_multidimensional,51.82297229766846
Portrait Prof. Cherry,age_band,30-44,trust_post,42.53122011820476
Portrait Prof. Cherry,age_band,45-59,behavior_mean,33.99658203125
Portrait Prof. Cherry,age_band,45-59,belief_post,48.8231341044108
Portrait Prof. Cherry,age_band,45-59,concern_mean,35.31245390574138
Portrait Prof. Cherry,age_band,45-59,distrust_post,44.559311866760254
Portrait Prof. Cherry,age_band,45-59,donation_ams,3.6807771523793535
Portrait Prof. Cherry,age_band,45-59,funding_perceptions,47.28946685791016
Portrait Prof. Cherry,age_band,45-59,inst_trust_mean,25.83456039428711
Portrait Prof. Cherry,age_band,45-59,newsletter_signup,0.485528310139974
Portrait Prof. Cherry,age_band,45-59,policy_general,46.701176961263016
Portrait Prof. Cherry,age_band,45-59,policy_role_mean,51.83297793070475
Portrait Prof. Cherry,age_band,45-59,policy_specific_mean,38.755142688751214
Portrait Prof. Cherry,age_band,45-59,trust_multidimensional,51.90526644388834
Portrait Prof. Cherry,age_band,45-59,trust_post,42.80609687169394
Portrait Prof. Cherry,age_band,60+,behavior_mean,33.87882312138875
Portrait Prof. Cherry,age_band,60+,belief_post,46.62564992904663
Portrait Prof. Cherry,age_band,60+,concern_mean,34.50649579366048
Portrait Prof. Cherry,age_band,60+,distrust_post,44.52936251958212
Portrait Prof. Cherry,age_band,60+,donation_ams,3.7629795074462886
Portrait Prof. Cherry,age_band,60+,funding_perceptions,49.03909365336101
Portrait Prof. Cherry,age_band,60+,inst_trust_mean,25.737659136454266
Portrait Prof. Cherry,age_band,60+,newsletter_signup,0.4665710926055908
Portrait Prof. Cherry,age_band,60+,policy_general,46.50285243988037
Portrait Prof. Cherry,age_band,60+,policy_role_mean,50.62267780303955
Portrait Prof. Cherry,age_band,60+,policy_specific_mean,37.86100546518962
Portrait Prof. Cherry,age_band,60+,trust_multidimensional,50.22090276082357
Portrait Prof. Cherry,age_band,60+,trust_post,42.0965830485026
Model accuracy,age_band,18-29,behavior_mean,38.36839199066162
Model accuracy,age_band,18-29,belief_post,48.48554929097493
Model accuracy,age_band,18-29,concern_mean,36.471684773763016
Model accuracy,age_band,18-29,distrust_post,34.33307409286499
Model accuracy,age_band,18-29,donation_ams,4.296602010726928
Model accuracy,age_band,18-29,funding_perceptions,50.96893310546875
Model accuracy,age_band,18-29,inst_trust_mean,31.852249304453533
Model accuracy,age_band,18-29,newsletter_signup,0.4868612289428711
Model accuracy,age_band,18-29,policy_general,47.16996351877849
Model accuracy,age_band,18-29,policy_role_mean,50.08053779602052
Model accuracy,age_band,18-29,policy_specific_mean,45.58173815409343
Model accuracy,age_band,18-29,trust_multidimensional,41.56837463378907
Model accuracy,age_band,18-29,trust_post,40.00564018885295
Model accuracy,age_band,30-44,behavior_mean,36.67333920796713
Model accuracy,age_band,30-44,belief_post,48.18625450134277
Model accuracy,age_band,30-44,concern_mean,35.549112161000565
Model accuracy,age_band,30-44,distrust_post,33.03787708282471
Model accuracy,age_band,30-44,donation_ams,4.2588480313618975
Model accuracy,age_band,30-44,funding_perceptions,50.25769074757894
Model accuracy,age_band,30-44,inst_trust_mean,30.784372488657635
Model accuracy,age_band,30-44,newsletter_signup,0.476946989695231
Model accuracy,age_band,30-44,policy_general,45.876193046569824
Model accuracy,age_band,30-44,policy_role_mean,50.52261352539063
Model accuracy,age_band,30-44,policy_specific_mean,44.050657749176025
Model accuracy,age_band,30-44,trust_multidimensional,41.171979904174805
Model accuracy,age_band,30-44,trust_post,39.03007507324219
Model accuracy,age_band,45-59,behavior_mean,37.794287999471024
Model accuracy,age_band,45-59,belief_post,49.85666275024413
Model accuracy,age_band,45-59,concern_mean,36.08853816986084
Model accuracy,age_band,45-59,distrust_post,34.82101758321126
Model accuracy,age_band,45-59,donation_ams,4.3237042427063
Model accuracy,age_band,45-59,funding_perceptions,51.874748865763344
Model accuracy,age_band,45-59,inst_trust_mean,31.8839192390442
Model accuracy,age_band,45-59,newsletter_signup,0.4811890522638957
Model accuracy,age_band,45-59,policy_general,47.18489249547322
Model accuracy,age_band,45-59,policy_role_mean,51.51513417561849
Model accuracy,age_band,45-59,policy_specific_mean,44.61766878763835
Model accuracy,age_band,45-59,trust_multidimensional,41.67417685190837
Model accuracy,age_band,45-59,trust_post,40.2626633644104
Model accuracy,age_band,60+,behavior_mean,38.316528002421066
Model accuracy,age_band,60+,belief_post,48.273515701293945
Model accuracy,age_band,60+,concern_mean,36.4798665046692
Model accuracy,age_band,60+,distrust_post,35.34273703893025
Model accuracy,age_band,60+,donation_ams,4.335281054178874
Model accuracy,age_band,60+,funding_perceptions,52.30061213175456
Model accuracy,age_band,60+,inst_trust_mean,30.821975072224934
Model accuracy,age_band,60+,newsletter_signup,0.4727462927500407
Model accuracy,age_band,60+,policy_general,46.759776274363205
Model accuracy,age_band,60+,policy_role_mean,49.56668217976888
Model accuracy,age_band,60+,policy_specific_mean,43.01753044128418
Model accuracy,age_band,60+,trust_multidimensional,40.08247454961142
Model accuracy,age_band,60+,trust_post,41.54798189798992
Interview Prof. Sebille,age_band,18-29,behavior_mean,29.44339911142985
Interview Prof. Sebille,age_band,18-29,belief_post,46.72194321950276
Interview Prof. Sebille,age_band,18-29,concern_mean,35.242605209350586
Interview Prof. Sebille,age_band,18-29,distrust_post,37.24546432495117
Interview Prof. Sebille,age_band,18-29,donation_ams,4.191294511159261
Interview Prof. Sebille,age_band,18-29,funding_perceptions,44.074010848999016
Interview Prof. Sebille,age_band,18-29,inst_trust_mean,22.70251115163168
Interview Prof. Sebille,age_band,18-29,newsletter_signup,0.446590224901835
Interview Prof. Sebille,age_band,18-29,policy_general,44.0529743830363
Interview Prof. Sebille,age_band,18-29,policy_role_mean,43.80035400390625
Interview Prof. Sebille,age_band,18-29,policy_specific_mean,38.59418630599976
Interview Prof. Sebille,age_band,18-29,trust_multidimensional,39.608597755432136
Interview Prof. Sebille,age_band,18-29,trust_post,35.94931761423747
Interview Prof. Sebille,age_band,30-44,behavior_mean,29.45612668991089
Interview Prof. Sebille,age_band,30-44,belief_post,47.34499454498292
Interview Prof. Sebille,age_band,30-44,concern_mean,35.52703460057576
Interview Prof. Sebille,age_band,30-44,distrust_post,36.32619380950928
Interview Prof. Sebille,age_band,30-44,donation_ams,4.026033878326416
Interview Prof. Sebille,age_band,30-44,funding_perceptions,44.10773913065593
Interview Prof. Sebille,age_band,30-44,inst_trust_mean,23.130003611246742
Interview Prof. Sebille,age_band,30-44,newsletter_signup,0.4450042645136515
Interview Prof. Sebille,age_band,30-44,policy_general,44.29903030395508
Interview Prof. Sebille,age_band,30-44,policy_role_mean,44.45903301239014
Interview Prof. Sebille,age_band,30-44,policy_specific_mean,38.32194407780965
Interview Prof. Sebille,age_band,30-44,trust_multidimensional,39.66302076975505
Interview Prof. Sebille,age_band,30-44,trust_post,35.69299777348836
Interview Prof. Sebille,age_band,45-59,behavior_mean,30.138381322224934
Interview Prof. Sebille,age_band,45-59,belief_post,48.2834815979004
Interview Prof. Sebille,age_band,45-59,concern_mean,35.85453033447266
Interview Prof. Sebille,age_band,45-59,distrust_post,37.01409498850505
Interview Prof. Sebille,age_band,45-59,donation_ams,4.073662757873535
Interview Prof. Sebille,age_band,45-59,funding_perceptions,45.51128546396892
Interview Prof. Sebille,age_band,45-59,inst_trust_mean,24.05150334040324
Interview Prof. Sebille,age_band,45-59,newsletter_signup,0.4489760796229043
Interview Prof. Sebille,age_band,45-59,policy_general,45.82819938659668
Interview Prof. Sebille,age_band,45-59,policy_role_mean,45.651896794637054
Interview Prof. Sebille,age_band,45-59,policy_specific_mean,38.96789948145549
Interview Prof. Sebille,age_band,45-59,trust_multidimensional,39.94808197021484
Interview Prof. Sebille,age_band,45-59,trust_post,36.59090995788574
Interview Prof. Sebille,age_band,60+,behavior_mean,30.587756633758545
Interview Prof. Sebille,age_band,60+,belief_post,48.571626345316574
Interview Prof. Sebille,age_band,60+,concern_mean,34.76040363311768
Interview Prof. Sebille,age_band,60+,distrust_post,37.15349038441976
Interview Prof. Sebille,age_band,60+,donation_ams,4.109625816345215
Interview Prof. Sebille,age_band,60+,funding_perceptions,46.32913271586101
Interview Prof. Sebille,age_band,60+,inst_trust_mean,24.535632133483887
Interview Prof. Sebille,age_band,60+,newsletter_signup,0.4614547093709309
Interview Prof. Sebille,age_band,60+,policy_general,46.140952905019134
Interview Prof. Sebille,age_band,60+,policy_role_mean,45.01399993896484
Interview Prof. Sebille,age_band,60+,policy_specific_mean,38.41873804728191
Interview Prof. Sebille,age_band,60+,trust_multidimensional,39.24837112426758
Interview Prof. Sebille,age_band,60+,trust_post,36.85353597005208
Extreme weather predictions,age_band,18-29,behavior_mean,24.30816094080607
Extreme weather predictions,age_band,18-29,belief_post,33.57191483179729
Extreme weather predictions,age_band,18-29,concern_mean,25.832760334014893
